rightfoot,leftfoot
64.1842178,64.5180381
64.8906697,65.4505741
65.8889212,84.70375460000001
88.2963952,90.0511427
91.34563610000001,93.0960261
93.8214561,94.7509089
95.6252087,96.09793400000001
97.5708819,98.3978349
99.2140688,100.04098
100.8430977,101.5609456
102.4092889,103.2651718
104.0552746,104.767831
105.51295470000001,106.14546150000001
106.93291640000001,107.5887026
108.38631310000001,109.0088283
109.8067132,110.4141785
111.19035860000001,111.797498
112.60737230000001,113.1684458
113.8453379,114.40821240000001
115.1576285,115.7618664
116.58426970000001,117.2339166
118.0130371,118.6164321
119.4601193,120.0106416
120.788053,121.44616070000001
122.19661570000001,122.77153870000001
123.59803140000001,124.2050397
124.95537900000001,125.52070830000001
126.3090632,126.9254602
127.6106984,128.20552759999998
128.921042,129.49329899999998
130.2233239,130.7726344
131.5981765,132.17333209999998
132.90858269999998,133.4498415
134.1511205,134.6380275
135.31101919999998,135.8415732
136.5655343,137.124053
137.8708251,138.3254579
139.0536477,139.6376013
140.33176329999998,140.8292234
141.50767979999998,141.9979722
142.63832,143.2150515
144.00454589999998,144.55557779999998
145.3192504,145.8607559
146.55493189999999,147.0713185
147.7263611,148.2155889
148.92363899999998,149.45250249999998
150.2438574,150.90315619999998
151.62829209999998,152.13818659999998
152.82654839999998,153.31731979999998
154.0028089,154.48749819999998
155.21366229999998,155.78988339999998
156.5575594,157.09967799999998
157.8313423,158.3310353
159.0664335,159.55602879999998
160.26890459999998,160.7680786
161.51033249999998,162.0787983
162.84844719999998,163.34108229999998
164.0055712,164.52456819999998
165.21571699999998,165.6961086
166.41571879999998,167.02594349999998
167.7422934,168.2106737
168.9620243,169.4449272
170.10870549999999,170.57782139999998
171.25341989999998,171.8284646
172.457743,173.0205743
173.7513536,174.27695659999998
175.0100397,175.57820099999998
176.1804113,176.6608924
177.31032299999998,177.8695493
178.5414515,179.05994299999998
179.77945689999999,180.2620479
180.9774587,181.47215989999998
182.15969669999998,182.7017644
183.4871327,183.96581279999998
184.7090254,185.22058059999998
185.95436469999999,186.44888219999999
187.136589,187.62481839999998
188.2707915,188.7803678
189.4750566,190.0070649
190.72718569999998,191.22080029999998
191.9782457,192.42106439999998
193.15410419999998,193.6336077
194.36458259999998,194.8933798
195.57174189999998,196.09990359999998
196.8364355,197.367304
198.0459927,198.4915467
