,rightfoot,,,,,,leftfoot,,,,,,lumbar
time,ax,ay,az,wx,wy,wz,ax,ay,az,wx,wy,wz,pelvic_rotation
45.1743395,9.96124076843262,-0.645050265283083,-0.00513264026042729,0.00427259132266045,-0.00106814783066511,0.00427259132266045,9.87240435295413,0.739214474932666,-1.93420684836674,0.000951500781688369,0,0.00213629566133022,-58.0381640043273
45.2336703,9.99469244774684,-0.627703707420541,0,0.000619610526276228,0.00320444349199533,0.00472112862704933,9.88461364457013,0.800247486987849,-1.94436022468365,0.000296024072374548,0,0.00320444349199533,-58.0339737231713
45.251035,9.96124076843262,-0.648951441652182,0.00708323067718259,0,0.00258466076045763,0.00365280859112274,9.86358165740967,0.796867050740686,-1.94302702542076,0.00184003604926683,0.000592519224126788,0.00379696271612212,-58.0281185046122
45.319001,9.97030283973819,-0.65211005033558,0,0.00106814783066511,-0.00106814783066511,0.00320444349199533,9.88799667358398,0.800933471923294,-1.9321622116805,-0.00213629566133022,-0.00338205793542006,0.00290759902958187,-58.0049994723246
45.3489643,9.96124076843262,-0.652107832870608,0,0,-0.00196335223296834,0.00320444349199533,9.89139107530912,0.769066393375397,-1.94437159772811,0.000297019214979468,-0.00427259132266045,0.00213629566133022,-58.0103504200523
45.3941337,9.94903373718262,-0.656068232110752,0,0.00551411491488257,-0.00347845376499238,0.00230967142288723,9.89480500737511,0.783268813155391,-1.92536557402671,0.000297862058231287,-0.00148931029115644,0.00213629566133022,-58.0147323734814
45.4635092,9.95414187660354,-0.634784996509552,-0.0141982158569212,0.00337863964359126,-0.00409839517106452,0.00337863964359126,9.89140314159794,0.772472961188217,-1.95318448543549,-0.00106814783066511,-0.000770072783193281,0.00320444349199533,-58.0225362620473
45.5176427,9.95614109481173,-0.639884819534941,-0.0142151479724102,-0.00151438289009055,0.000621912771239676,0.00444826903447469,9.86358165740967,0.790064833042427,-1.96197549330106,0,-0.00410124460241677,0.00534073915332556,-58.0150407399304
45.572058,9.96633836787234,-0.654102423712344,0.00711004646147825,0.00106814783066511,0.00275842477417281,0.0044487017176805,9.87578964233398,0.77248658718746,-1.93218990149181,0.000299267323860992,-0.00504147182946457,0.00183702833746923,-58.0131062547668
45.6235175,9.95615359401178,-0.624610324751533,-0.00508732928095928,0.00106814783066511,0,0.00409472618408432,9.85137462615967,0.765639511167362,-1.96196499210532,-0.00196770550833354,-0.00166785294911073,0.00534073915332556,-58.0174874130291
