,lumbar,,,,,,,,,
time,ax,ay,az,wx,wy,wz,q0,q1,q2,q3
0.0,9.08523323129399,0.027846381892257025,3.7930708722584807,-0.004484251952700077,0.0032487445540966527,-0.0005119233842818967,0.149194556212073,0.5457269904387744,-0.09771469445923088,0.8187642363892428
0.1689134,9.124771837784651,-0.011683848891237941,3.8389665553640304,-0.020504581799100877,0.0013237320446598745,-0.010681478306651115,0.1501628876212705,0.5450970958667104,-0.09626756069371224,0.8191781369256644
0.2158928,9.156141435048744,-0.09883730966727963,3.772087574005127,0.020751570833354147,0.00976795420521706,0.02624693371591076,0.14816960674715426,0.543315368798971,-0.10429054275312576,0.8197424353755822
0.2659491,9.28340714343696,-0.3196377242082947,3.930138577728926,-0.021812335167375307,0.00677473410991667,0.002895059319360604,0.147809935371743,0.5440956766716255,-0.10415636422602467,0.8193067614903851
0.2829159,9.179270185349022,-0.3885466045115285,3.8945100786193483,0.004272591322660446,0.03445508083772455,-0.018036578781068485,0.14790944492374777,0.5437903571712548,-0.10417243227850648,0.8194894434360261
0.3446662,9.239285516409366,-0.2054636827554427,3.8324372494406855,-0.0063487404463028465,0.02999835903893385,-0.0020761491236424004,0.1480941147404498,0.5434194246083476,-0.10412931427056744,0.8197075991151455
0.3932085,9.093512559022528,-0.05936498224021866,3.9301149362304306,0.011574062668988782,0.036112200359099046,-0.01281777396798134,0.14785628686110958,0.5420869035000967,-0.10337268599674049,0.8207279666729661
0.4396691,9.001000829189787,0.03757855172530847,3.884185654410203,0.00772807416656325,0.00235944175191464,0.01073726482929722,0.1476708285224113,0.5411614586147613,-0.1033015949624519,0.8213807780753467
0.4497738,9.084517405940153,-0.00031565480993815524,3.9204704056503954,0.01824137160799638,0.0004142969455693968,0.006491746377920912,0.14743905206415736,0.5410745690739716,-0.10310424887415975,0.8215044433793002
0.4986874,9.033478736877441,-0.074450632104545,4.016537371600894,0.018026583036413787,0.025477232924070933,-0.0023209965085372584,0.14563565503554252,0.5405638261046504,-0.10215952353717948,0.8222800238605619
0.5214528,9.106722831726074,-0.1566179276954743,4.0037314147138625,0.0073990977609590175,0.024749252276616226,-0.007347139725161176,0.14574811032122328,0.5403877228771046,-0.1019643073761211,0.8224000713295189
0.5514232,9.191879594828,-0.057198081473092424,3.954017550024015,0.0074253568574061445,0.018761559336725277,7.751693587445517e-05,0.14574448161099257,0.5401916720742732,-0.1018139073773001,0.8225481334038212
0.5996418,9.117779766908988,-0.29096500011694104,4.08746723828411,-0.015079862746675688,0.017856608677600142,-0.010681478306651115,0.1457737903646552,0.5402867333864207,-0.10157041603712932,0.8225106068345844
0.6523566000000001,9.08089343730168,-0.20780872478518375,3.9662745340794396,-0.017090365290641785,0.015477681322772765,0.0011671542356582675,0.14604934703539485,0.5401413520672365,-0.10170955773468272,0.8225400135451935
0.7106242,9.154185371291483,-0.2449685557484398,3.9671325391179204,0.007309517071400786,0.040302442470208935,0.013814128480108595,0.145569176896434,0.5399915950122571,-0.10259289119984259,0.8226137554946854
0.7594137000000001,9.105101018285806,-0.12099281670524477,3.9424506504740435,0.01694845597946421,0.03995102384357378,4.7303103725858e-05,0.14553188921281537,0.5394023310177853,-0.1023032756816239,0.8230429115784533
0.8071966,9.033478736877441,-0.007702866772996255,4.017298291529947,0.023127389725111257,-0.006478611212025894,0.005433704790705857,0.14511674589110357,0.5392647628108231,-0.10177639246245859,0.8232716511516053
0.8616685000000001,9.096603495245766,-0.21607978305365952,3.932088560406147,-0.0009311426941665911,-0.011315776538404246,0.012749271399732079,0.145028538509056,0.5393280104452023,-0.10180746571054301,0.8232419207576487
0.8687433,9.035034927808566,-0.20493218649841982,3.9074064399343778,0.0010681478306651115,0.002612881247289398,0.0010454532780105092,0.14500183260707167,0.5392373902969053,-0.10179038206115425,0.823308097595437
0.9178777,9.034997429231911,-0.03586286176117651,4.041409723801114,-0.014909774237383301,0.004117557450911536,-0.0022248864451867435,0.14522036153898,0.5391073337412908,-0.10193698187949149,0.8233366146517134
0.9710637000000001,9.094515800476074,-0.1574462908251588,4.053107869589998,-0.014932195361692668,0.004163219984565977,-0.012861522503219126,0.14563609732516475,0.5389951687029337,-0.10200650486525474,0.8233280076834297
1.0291599,9.117016939664525,-0.02417569000783303,4.039933023830028,-0.005361661777585161,0.01570837718300257,-0.010744246179429926,0.1464730248389618,0.5389915591606401,-0.10207925577871725,0.8231728722982615
1.1009424,9.105307079252682,-0.28289390994351277,4.087592247139169,-0.006656644775742485,0.00030969722168801446,-0.013782689385416528,0.14685030787538764,0.5390652786342199,-0.10200820172471536,0.823066181560635
1.1507866,9.022878721196165,0.07901996882852688,4.040420656563133,-0.0054010378211856854,0.002983348376508201,-0.008585381757227643,0.14727471966685515,0.5390692383501455,-0.10216445139022784,0.8229683700384703
1.1842905000000001,9.084851493088427,-0.2982478121968584,3.9814634828764026,-0.00818097608946631,-0.019101019713655257,-0.00963356417353348,0.14757653848687,0.5390684151088402,-0.10214155470027318,0.8229176823496307
1.2379916,9.091797135969626,-0.08545182645320892,4.013970277594129,0.005241621378177445,0.03748196770749251,-0.01813868865223894,0.14796041375817598,0.5388543918078319,-0.10178109984673606,0.8230335765349494
