,rightfoot,,,,,,leftfoot,,,,,,lumbar
time,ax,ay,az,wx,wy,wz,ax,ay,az,wx,wy,wz,pelvic_rotation
0.0,9.118929862976074,-2.5879695415496826,0.28077027201652527,-0.10147403925657272,0.4774620831012726,0.4454176425933838,9.560215571081706,1.5674793481582625,2.1355142620240977,0.16210852367293205,0.44689597904346445,-0.2888325272891928,-15.100054603691861
0.0901976,9.6804048438605,-2.111958901646896,0.6835646132920564,0.007473206817822474,0.4603736169105087,0.41017177468696203,9.523818618141561,1.7649635799835721,2.2368050531674455,0.026698772712523397,0.23821091313149706,-0.1492535555577864,-14.501867645229785
0.14094969999999998,9.82693461158525,-1.7581160167840324,1.70931146016091,-0.09621642883564253,-0.13239126675651974,-0.3876895382151658,9.722708366171402,1.4264959350493416,2.2001402164778057,0.5058213775424636,-0.2150929479032629,0.2456686650418936,-11.651222512125786
0.2129664,9.741507530212402,-0.6994218755802851,0.6591997742652893,0.13418276913527963,-0.2644624867772501,-0.43533182451609964,9.948300971579615,0.7004687041292174,0.6640793132931508,-0.8302714331772878,-0.546774374840584,0.2877055354999028,-17.326386857384847
0.2697335,10.024530948139011,-0.404651828226544,0.5375709643838715,0.01562566040126673,-0.2174666414644244,-0.3702896926633104,10.022792192910982,0.39166500360158896,0.5014800619380233,-0.10784246181001375,-0.5803753021476548,0.26409335947671464,-18.28256352972945
0.3157343,9.68047046661377,-0.7110051136099217,0.4724366646581785,-0.175276835357159,-0.3168286303984227,-0.45573814506341614,9.699173348364688,0.23945135783328297,0.3937680502371493,0.24529816374482133,-0.33816415224828444,0.3529404865158942,-18.593051196753052
0.401918,9.662256422496977,1.0138926752029904,-1.2334321093937708,0.567729054462342,-0.7561638885074192,-0.47157031439599534,10.110992748067126,-0.9676476622232094,-1.2410766461752525,-0.1748230670007967,-0.5151351930290323,0.40967159800677805,-20.102019016905576
0.487904,9.209469823060864,1.3771488155027078,-1.9144620868528555,0.5556818811147566,-0.5691674561056185,-0.2961055619925398,9.981607152203445,-1.210937833258023,-1.6414847355803281,-0.05548243034827483,-0.3501527195656171,0.3418845610127532,-19.908940198665373
0.4997732,9.308034798224085,1.4135291610562997,-2.0759461067648406,0.16565929183303266,-0.28386277627139334,-0.04768180068351999,9.886337339962001,-1.2484737945460456,-1.595969905838624,0.012040006542647716,-0.15882221936538737,0.24468883350787146,-20.004569448777538
