,lumbar,,,,,,,,,
time,ax,ay,az,wx,wy,wz,q0,q1,q2,q3
0.0,8.087837031139967,0.2027181991938972,5.558852792869498,0.04342069456530917,0.7461436838464701,-0.024865162728477587,0.5264571192592502,0.38113145021388517,-0.26755918798939893,0.7113324118592979
0.0901976,7.5930047035217285,-0.9438355404787785,5.77028480937718,0.059696654547528,0.5524219020173139,-0.002214632882240387,0.5225573441652636,0.35975348459170187,-0.2612463533276695,0.7275036737062358
0.14094969999999998,8.104606305643404,-1.0764641522811853,4.94622052747411,0.07205130124757428,-1.2905134570275096,-0.09885235165884357,0.501298177813383,0.3607556785829976,-0.31665489855634177,0.7199202403817913
0.2129664,9.34690505238722,0.18870844662807504,1.1699277588299344,-0.17540759734019706,-1.8415446473706152,-0.04783530332027905,0.44047634723280626,0.48522155954291724,-0.3806383262639536,0.6524224783544484
0.2697335,9.643848419189453,-0.70070682147864,0.2594588811519325,-0.32131887409269533,-1.669107279286773,-0.02691699707517243,0.42077643781210483,0.517877971023607,-0.4002874118809785,0.6281079400869385
0.3157343,8.933622462761994,-2.033973995281001,-2.3960806562701276,0.0014639353603944712,-2.024379439715858,0.06224049324245806,0.3486455317818164,0.6074305561304221,-0.47341898902681845,0.5341805626157583
0.401918,9.422853921659776,-1.0668133146339849,-4.585072074434541,-0.2004434334193354,-0.63643232781461,0.18094673542009215,0.28497513742516334,0.6589041914434215,-0.5049715102691084,0.4792058131579157
0.487904,9.200382656955268,-1.4684117687171145,-4.102868541779537,-0.10997930662886488,-0.6159296316205196,0.2360189637636751,0.2795457113140967,0.6615650157420866,-0.5103407668126325,0.4730097535581752
0.4997732,9.52602989117691,-1.8470141330215673,-5.1417445064903005,0.10132723343698058,-0.17953358847664114,0.20400310416629866,0.27253258031258787,0.6635031818876658,-0.5149957976558104,0.469328082145064
0.6430433000000001,9.631023850313422,-1.5983620797963753,-4.89079852209771,0.26535372065853924,-0.17003086930228825,0.19610280202458277,0.2668583147440102,0.6645957208912925,-0.5157661534377307,0.4701961745835667
0.6909601000000001,9.521316853006564,-1.1279449746075627,-4.075527275263172,0.13049093625402994,1.1611083717729467,-0.029418291502834724,0.26987844959274665,0.6437794587109313,-0.49891859385835313,0.5136086717430711
0.7726289000000001,9.187702575586908,-1.0986663103103638,-2.927540753568922,0.1564467373016518,0.8272029518531764,0.06884261729702147,0.2864463652935995,0.6191942918344242,-0.4833440158835076,0.54856674259324
0.8239868,9.107475908529159,-0.8293502985035032,-3.4302802085876465,-0.027060792311638857,0.9041801977749596,0.12697779507486276,0.29649857141667335,0.6025695989280802,-0.4775658010792905,0.5665062940824425
0.9040028000000001,9.792615892700335,-1.6686170661504367,-2.777156075574286,-0.20809439786018866,0.9866929339923068,0.06548434962874733,0.31090454710643256,0.5827114282977275,-0.4740087370000129,0.5823241976488887
0.9526693,9.819345611529272,-1.4816642325127223,-1.548030980282509,-0.03284390230966564,0.8764830122045317,0.030310061781001124,0.3302427792999812,0.5586956237594738,-0.46474664471927685,0.6023366690933012
1.0028428999999999,9.612597207808212,-1.2436205778925222,-1.2596642696668232,-0.020087386834465207,1.0248847772265726,0.043525520982521194,0.3408245264560596,0.5422795458076524,-0.4561569558179059,0.6178125670651197
1.0690144,9.700263783215531,-1.2215106040677997,-0.9827545401565736,0.027097842726285733,1.021024764964969,0.03599028024261272,0.3457101719302359,0.534620956605105,-0.45240970845442025,0.6244920860017351
1.1455037,9.87115850781839,-1.3137684517017814,-0.8674974718228751,0.0740825418203127,1.178350060037686,0.02483754637906833,0.3490767149625539,0.5292731375731956,-0.4492301177718596,0.6294503111454159
1.1722321999999998,9.48457132066999,-1.5137180089950562,-1.5104239365411183,0.0818235164596921,1.2812687915468972,-0.005205101333558559,0.35679051988123955,0.5161679788900979,-0.4390526974395132,0.6430426668289408
1.2215799999999999,9.587238345334766,-2.070347822751551,-0.8064151390877756,0.04350504816831508,1.3176904075294942,-0.01674994700082275,0.36283843460123155,0.5068911563902416,-0.4332701474357244,0.6509121333102644
1.2669546,9.666701174282741,-1.7345229631071968,-0.20743524088086393,0.3505479570984505,1.763531181920298,-0.1410813574172177,0.3709245351137245,0.49403665164289623,-0.4204893570698914,0.6644783492899486
1.2811588999999999,9.056273058629072,-0.4756714916052235,0.9931469602625735,0.21731544061503347,1.5066667117800276,-0.19412779895215845,0.3834429031163803,0.4768427127933661,-0.4043706531647116,0.6797624159695007
1.3813752,8.405377093670127,-0.6009005141285707,1.759025611940922,0.3216787480844086,1.4821100787083674,-0.16618435857726926,0.39254533099965483,0.46367901457024585,-0.39131609500642317,0.6912175116028697
1.4282139999999999,9.01889397544978,-1.4656807148969302,2.1080648137310867,0.20658118796810943,1.388186021517682,-0.05999594288355973,0.4003471854610713,0.45015937650796173,-0.3788666086880877,0.7025231381645384
1.4679981,8.21963733896226,-1.3199776346058238,3.3034721728737098,0.8279641360048293,0.5080164757799311,0.10232167035383222,0.4097616796687896,0.41334222628469447,-0.31960804474354637,0.7477260645318135
1.5155585,9.231231983586104,-0.8675411278508282,3.68500326523123,0.7500538272963847,0.1976078951491521,0.011892200708875561,0.40570106613552637,0.4141847702285562,-0.30804596868183204,0.7542978869293544
1.5354193999999999,9.10908522657169,0.45095196678753824,4.117898541112099,0.2910559187813472,0.10887929292455797,-0.035886319734716926,0.40097080858744477,0.41528852987387366,-0.29206131792377016,0.7625339560888812
1.5709217,9.179966926574707,-0.5587828536677052,4.087833121478077,0.16538449443288364,0.10730654487674099,-0.07305376561239131,0.4007026117311028,0.4156473856632287,-0.2894932073208588,0.7634581525259133
2.0013966,9.140864968360903,-1.159703254699707,4.114913697555257,0.12569660779624733,0.1136744721505087,-0.09620563748840545,0.4013426660950331,0.4154784026795111,-0.2865820955932836,0.7643117582269534
2.0481641,8.870562870239054,-0.9231506777609406,4.435506980682576,0.12574606418853806,0.031714731720069306,0.04036808209838337,0.3993958720970282,0.41419989859223516,-0.27978606741356105,0.7685318066542812
2.0961171000000003,8.848648618931533,-0.6112296143313035,4.083463745366227,-0.05280577030874068,-0.010139747417622035,0.01533008166491085,0.39628371073423946,0.41585318191801013,-0.27953986648951656,0.7693392065522165
2.1461825,8.91227955368376,-0.6984469136858542,4.222886580351631,0.0014472562313350664,-0.04364094198175403,0.029372219635207295,0.3981088425920133,0.41467426369829896,-0.2844884678529861,0.7672163424582299
2.1943922000000002,8.952457333722137,-0.7202367782592773,4.010032867289524,-0.0232064713528536,-0.05226170778228751,0.03654963493484524,0.396699887309355,0.4165060796897237,-0.28859723113018226,0.7654172216342118
2.2489282000000004,9.001310739210757,-0.6252500187677635,4.012672522479785,-0.004116697259549676,-0.04194644277512592,0.0350929851442358,0.3959837809156047,0.41718716830311614,-0.28951317742935123,0.7650711286865896
2.3149892000000003,9.164159985093962,-0.8047886508444612,4.038850447775443,-0.006093897530278597,-0.04525594391108978,0.027929338324148935,0.394960608307949,0.41790654849118747,-0.29056985080983794,0.7648067706378834
2.3626880000000003,9.167759895324707,-0.8283061246502004,3.9501803475906048,-0.012345989303304009,-0.03892510643150434,0.02579280949085512,0.3948929399474349,0.41798821848991186,-0.29066230681877925,0.764761948960648
2.6518211000000003,9.070100784301758,-0.748263994672151,4.037037993093833,0.0298699950731401,-0.056611835956573486,0.02907705280305664,0.39436278307420525,0.4186043466795318,-0.29087695352967496,0.7646168937266992
2.7102088,9.104891158511615,-0.673238822942567,3.835872129538715,0.0018958906061120355,-0.15004789282503056,0.005821549263761934,0.39223760107959044,0.4234569691802033,-0.29333338575545026,0.7620953905865662
2.7561618,9.26821265030835,-0.48457124607291124,3.6481512316695617,0.21461623604984545,-0.3015702808466303,-0.06269479449039748,0.3870524407893224,0.4365476132827931,-0.2928835567769819,0.7575195123465737
