rightfoot,leftfoot
4.3926466,4.9633625
6.6553423,8.6545839
9.893668,10.4460701
11.6105938,12.396961300000001
13.3931391,13.8181642
21.4311059,39.4250889
39.7979149,41.2758153
41.9351237,42.650227799999996
43.3315736,44.148664499999995
44.6905857,45.3269663
46.0486523,46.6593713
47.3901732,47.9731016
48.8773333,49.4201967
50.2183536,50.8282825
51.4434594,52.2165566
52.9477416,53.6014255
54.478625199999996,55.159280599999995
55.7989873,56.39347
57.1636312,57.996830599999996
58.7090123,59.256351699999996
60.0683614,60.687174
61.3880388,62.1263974
62.8690561,63.5700701
64.3853423,65.0728706
65.75211060000001,66.3654506
67.00532030000001,67.7503465
68.45921030000001,69.2261172
69.8201744,70.5854573
71.37048870000001,72.1745834
72.8888419,73.5953645
74.25719640000001,75.183925
75.85452210000001,76.5367056
77.4006446,78.0403677
78.72373800000001,79.5181482
80.37454650000001,80.98360050000001
81.65708620000001,82.42264700000001
83.2049171,83.8279073
84.5625536,85.3051698
86.05754510000001,86.80218430000001
87.61226280000001,88.20395260000001
88.9121372,89.5727954
90.40877440000001,91.0643794
91.8525048,92.64211370000001
93.344936,94.08783620000001
94.79459440000001,95.5443709
96.284608,97.08864080000001
99.3685116,100.16989480000001
100.92825210000001,101.7495119
102.4292353,103.253888
103.9953742,104.74491760000001
105.4559389,106.240272
106.9310088,107.7458636
108.5410787,109.23560250000001
109.99581330000001,110.7272047
111.57698230000001,112.2031596
113.0424351,113.6684433
114.4657931,115.205787
115.9142564,116.7286418
117.36936150000001,118.12860500000001
118.85884970000001,119.642831
120.4020041,121.12827680000001
121.8569425,122.6207497
123.3942269,124.15336810000001
124.8484449,125.6752421
126.3579165,127.1552008
127.7751624,128.659611
129.33303080000002,130.1959153
130.90768070000001,131.6269067
132.2553599,132.9288967
133.7174678,134.52609710000002
135.1255664,135.9575687
136.6751734,137.5285652
138.1701233,139.0710583
139.6563827,140.5258179
141.2048749,141.965868
142.714391,143.3690134
144.10856090000001,144.939098
145.5985143,146.3256363
147.2009811,147.9310155
148.61046910000002,149.2653812
149.948882,150.6113124
151.3915443,151.9024786
152.5144792,153.3219647
153.7487173,154.3861542
155.0974022,155.72118500000002
156.4014616,157.064076
157.70265790000002,158.3216466
158.994742,159.6989346
160.35483680000002,160.9237836
161.60397460000002,162.1730752
162.8725947,163.56127370000002
164.1778036,164.8442893
165.4578127,166.1745445
166.7781874,167.35696040000002
168.04573530000002,168.6496745
169.3051598,169.8994489
170.5862667,171.2641553
171.883766,172.568439
173.2142679,174.05056720000002
174.55739490000002,175.1987817
175.8258165,176.4315369
177.1406028,177.7605466
178.3879531,179.01306780000002
179.744654,180.3430018
181.02631440000002,181.59448410000002
182.4168644,183.0633689
183.7647101,184.4088553
185.1364563,185.884318
186.42411470000002,187.06070880000001
187.69175570000002,188.3515687
189.1658679,189.7032247
190.38758950000002,191.11620100000002
191.8074908,192.4652342
193.1499559,193.8043155
194.3911793,195.1559077
195.8692393,196.5370547
197.1856286,197.9087785
198.4997409,199.3094785
199.8866065,200.4828891
201.2298064,202.0014884
202.6355088,203.3175142
204.0415675,204.7180657
205.4449976,206.2267037
206.8102751,207.5120226
208.1944752,208.8628914
209.5827262,210.2238932
210.9178813,211.6794113
212.3719048,212.9770966
213.6729306,214.3621925
215.0332191,215.6911478
216.40411930000002,217.06461620000002
217.7734357,218.5294223
219.2290429,219.7903181
220.5301902,221.13468220000001
221.8033566,222.5002119
223.2062,223.8927127
224.63210080000002,225.3290218
226.0573989,226.7086425
227.3617778,228.1016194
228.8053803,229.52136620000002
230.2246796,230.7971751
231.5083141,232.1860417
232.9634622,233.60976060000002
234.3150039,235.10438680000001
235.70269340000002,236.3401074
237.0511181,237.7404363
238.3470757,239.089177
239.7719566,240.4170766
241.1093079,241.82923780000002
242.50970420000002,243.1618764
243.8394337,244.5577218
245.3165739,245.9538618
246.737099,247.3846828
248.1294993,248.80961250000001
249.4908526,250.17835250000002
250.7612659,251.4455069
252.1621467,252.7344239
253.4714353,254.0685338
254.6997039,255.45185320000002
256.12519629999997,256.74416549999995
257.4142194,258.1495874
258.7921302,259.4076609
260.13644739999995,260.76076179999995
261.456952,262.22875059999996
262.76053429999996,263.4274827
264.1802249,264.79755359999996
265.5662949,266.280775
266.97527979999995,267.75205869999996
268.4055385,269.1329887
269.77698669999995,270.44397599999996
271.14348049999995,271.7149738
272.44036159999996,273.06483119999996
273.7687147,274.4170838
275.108524,275.80536109999997
276.4455523,277.0501928
277.7582859,278.4159204
279.1199132,279.7357755
280.37927049999996,281.1223799
281.6983878,282.3682249
282.95937,283.66539609999995
284.3142926,284.9715008
285.6077577,286.28202519999996
287.0182893,287.6141194
288.2363681,288.94580709999997
289.663388,290.3260623
291.0255673,291.710218
292.3869388,293.1152103
293.6958793,294.4388143
295.0891316,295.8237529
296.57302949999996,297.26401649999997
297.91496959999995,298.563719
299.30669329999995,300.0583188
300.81500839999995,301.5445555
302.2884482,302.92804509999996
303.57835659999995,304.2824424
304.9765519,305.6759864
306.3529843,307.05299449999995
307.7704094,308.49974069999996
309.1756057,309.8280269
310.5978679,311.2589878
311.96058569999997,312.65990389999996
313.3655892,314.0023556
314.67589819999995,315.3684829
316.15807159999997,316.81833639999996
317.48235109999996,318.17776239999995
318.8568118,319.544407
